experiment,target,feature,mean_importance,std_importance
hidden_rings,aea,heteroatom_density,0.0,0.0
hidden_rings,aea,aromatic_ring_fraction,0.0,0.0
hidden_rings,aea,rings,0.01083711031792822,0.0008553083826161252
hidden_rings,aea,aromatic_rings,0.07989753139174675,0.004801930185267007
hidden_rings,aea,atoms,0.07973523837905465,0.0016433313935759195
hidden_rings,aea,heteroatoms,0.0,0.0
hidden_rings,aea,heterocycles,0.0,0.0
hidden_rings,aea,branch,0.020304726437350828,0.0006061179329157047
hidden_rings,aea,h,0.11081525317649936,0.001963664706289952
hidden_rings,aea,c,0.12050036615239787,0.0022081531057902134
hidden_rings,aea,b,0.0,0.0
hidden_rings,aea,s,0.0,0.0
hidden_rings,aea,o,0.0,0.0
hidden_rings,aea,n,0.0,0.0
hidden_rings,aea,pas_benzene_count,0.07840583996082102,0.007225223732752873
hidden_rings,aea,pas_benzene_fraction,0.0,0.0
hidden_rings,aea,pas_benzene_terminal_count,0.0,0.0
hidden_rings,aea,pas_benzene_middle_count,0.0693226685179784,0.00917919273796809
hidden_rings,aea,pas_benzene_branch_count,0.021262472093861572,0.0006218750061723563
hidden_rings,aea,pas_pyridine_count,0.0,0.0
hidden_rings,aea,pas_pyridine_fraction,0.0,0.0
hidden_rings,aea,pas_pyridine_terminal_count,0.0,0.0
hidden_rings,aea,pas_pyridine_middle_count,0.0,0.0
hidden_rings,aea,pas_pyridine_branch_count,0.0,0.0
hidden_rings,aea,pas_pyrazine_count,0.0,0.0
hidden_rings,aea,pas_pyrazine_fraction,0.0,0.0
hidden_rings,aea,pas_pyrazine_terminal_count,0.0,0.0
hidden_rings,aea,pas_pyrazine_middle_count,0.0,0.0
hidden_rings,aea,pas_pyrazine_branch_count,0.0,0.0
hidden_rings,aea,pas_thiophene_count,0.0,0.0
hidden_rings,aea,pas_thiophene_fraction,0.0,0.0
hidden_rings,aea,pas_thiophene_terminal_count,0.0,0.0
hidden_rings,aea,pas_thiophene_middle_count,0.0,0.0
hidden_rings,aea,pas_thiophene_branch_count,0.0,0.0
hidden_rings,aea,pas_furan_count,0.0,0.0
hidden_rings,aea,pas_furan_fraction,0.0,0.0
hidden_rings,aea,pas_furan_terminal_count,0.0,0.0
hidden_rings,aea,pas_furan_middle_count,0.0,0.0
hidden_rings,aea,pas_furan_branch_count,0.0,0.0
hidden_rings,aea,pas_borole_count,0.0,0.0
hidden_rings,aea,pas_borole_fraction,0.0,0.0
hidden_rings,aea,pas_borole_terminal_count,0.0,0.0
hidden_rings,aea,pas_borole_middle_count,0.0,0.0
hidden_rings,aea,pas_borole_branch_count,0.0,0.0
hidden_rings,aea,pas_cyclobutadiene_count,0.0,0.0
hidden_rings,aea,pas_cyclobutadiene_fraction,0.0,0.0
hidden_rings,aea,pas_cyclobutadiene_terminal_count,0.0,0.0
hidden_rings,aea,pas_cyclobutadiene_middle_count,0.0,0.0
hidden_rings,aea,pas_cyclobutadiene_branch_count,0.0,0.0
hidden_rings,aea,pas_pyrrole_count,0.0,0.0
hidden_rings,aea,pas_pyrrole_fraction,0.0,0.0
hidden_rings,aea,pas_pyrrole_terminal_count,0.0,0.0
hidden_rings,aea,pas_pyrrole_middle_count,0.0,0.0
hidden_rings,aea,pas_pyrrole_branch_count,0.0,0.0
hidden_rings,aea,pas_dhdiborinine_count,0.0,0.0
hidden_rings,aea,pas_dhdiborinine_fraction,0.0,0.0
hidden_rings,aea,pas_dhdiborinine_terminal_count,0.0,0.0
hidden_rings,aea,pas_dhdiborinine_middle_count,0.0,0.0
hidden_rings,aea,pas_dhdiborinine_branch_count,0.0,0.0
hidden_rings,aea,pas_14diborinine_count,0.0,0.0
hidden_rings,aea,pas_14diborinine_fraction,0.0,0.0
hidden_rings,aea,pas_14diborinine_terminal_count,0.0,0.0
hidden_rings,aea,pas_14diborinine_middle_count,0.0,0.0
hidden_rings,aea,pas_14diborinine_branch_count,0.0,0.0
hidden_rings,aea,pas_borinine_count,0.0,0.0
hidden_rings,aea,pas_borinine_fraction,0.0,0.0
hidden_rings,aea,pas_borinine_terminal_count,0.0,0.0
hidden_rings,aea,pas_borinine_middle_count,0.0,0.0
hidden_rings,aea,pas_borinine_branch_count,0.0,0.0
hidden_rings,aea,paper_lalas_lal_subsequence_count,0.011108232907566948,0.0004120412868054613
hidden_rings,aea,paper_lalas_l_ratio,0.009029873660375366,0.0002822207195955387
hidden_rings,aea,paper_lalas_longest_l_degeneracy,0.011953925645715036,0.00041655970842897693
hidden_rings,aea,paper_lalas_upper_a_ratio,0.05268749965812202,0.0009197585746415179
hidden_rings,aea,paper_lalas_a_ratio,0.010171894990779553,0.00034451121187496786
hidden_rings,aea,paper_lalas_longest_upper_a,0.02700016668322782,0.0007419195998302233
hidden_rings,aea,paper_lalas_longest_lower_a,0.02410212911360781,0.0006983006809738997
hidden_rings,aea,paper_lalas_longest_a_case_insensitive,0.02411268159528301,0.0007900222419962187
hidden_rings,energy,pas_total_rings,0.0010008137185567147,5.127382986092524e-05
hidden_rings,energy,pas_total_annulations,0.0002943001483351542,2.9340828585718782e-05
hidden_rings,energy,pas_total_l,0.0005099077565828575,2.862537252718538e-05
hidden_rings,energy,pas_total_a,0.0009044900190315647,6.997928632969174e-05
hidden_rings,energy,pas_l_fraction,0.0007445749419510963,3.445783057969301e-05
hidden_rings,energy,pas_a_fraction,0.0008323628701156207,2.8124821161901948e-05
hidden_rings,energy,pas_l_to_a_ratio,0.0007419988422557266,3.544099397935847e-05
hidden_rings,energy,pas_la_count,0.00032501472072340656,1.3075700439352443e-05
hidden_rings,energy,pas_al_count,0.0003993926133277377,1.718238157854198e-05
hidden_rings,energy,pas_alternation_count,0.0007138772912327091,2.381653930786025e-05
hidden_rings,energy,pas_alternation_fraction,0.002689771920392965,6.977424006730932e-05
hidden_rings,energy,pas_branch_count,0.00013676893430965173,6.926377359713191e-06
hidden_rings,energy,pas_branch_density,0.0015979865150745679,5.950819977465909e-05
hidden_rings,energy,pas_max_branch_depth,8.803813415508042e-05,6.665105570631771e-06
hidden_rings,energy,pas_parenthesis_count,0.00013765136093227,7.730737121310388e-06
hidden_rings,energy,pas_topology_length,0.000623028027695442,0.0002329545641170099
hidden_rings,energy,pas_donor_ring_count,0.0,0.0
hidden_rings,energy,pas_acceptor_ring_count,0.0,0.0
hidden_rings,energy,pas_donor_acceptor_balance,0.0,0.0
hidden_rings,energy,pas_donor_acceptor_ratio,0.0,0.0
hidden_rings,energy,pas_donor_fraction,0.0,0.0
hidden_rings,energy,pas_acceptor_fraction,0.0,0.0
hidden_rings,energy,pas_terminal_non_benzene_count,0.0,0.0
hidden_rings,energy,pas_middle_non_benzene_count,0.0,0.0
hidden_rings,energy,pas_branch_non_benzene_count,0.0,0.0
hidden_rings,energy,pas_terminal_heterocycle_count,0.0,0.0
hidden_rings,energy,pas_middle_heterocycle_count,0.0,0.0
hidden_rings,energy,pas_branch_heterocycle_count,0.0,0.0
hidden_rings,energy,pas_terminal_donor_count,0.0,0.0
hidden_rings,energy,pas_middle_donor_count,0.0,0.0
hidden_rings,energy,pas_branch_donor_count,0.0,0.0
hidden_rings,energy,pas_terminal_acceptor_count,0.0,0.0
hidden_rings,energy,pas_middle_acceptor_count,0.0,0.0
hidden_rings,energy,pas_branch_acceptor_count,0.0,0.0
hidden_rings,energy,heterocycle_fraction,0.0,0.0
hidden_rings,energy,heteroatom_density,0.0,0.0
hidden_rings,energy,aromatic_ring_fraction,0.0,0.0
hidden_rings,energy,rings,0.6726999926767624,0.0930795736472752
hidden_rings,energy,aromatic_rings,0.0010033889256652261,4.637999674462433e-05
hidden_rings,energy,atoms,0.27403194565338285,0.09281909380326622
hidden_rings,energy,heteroatoms,0.0,0.0
hidden_rings,energy,heterocycles,0.0,0.0
hidden_rings,energy,branch,0.0009424902252511291,3.9311363907771826e-05
hidden_rings,energy,h,0.014852884178438408,0.0004105482118259642
hidden_rings,energy,c,0.009883285960669942,0.00029965934881875125
hidden_rings,energy,b,0.0,0.0
hidden_rings,energy,s,0.0,0.0
hidden_rings,energy,o,0.0,0.0
hidden_rings,energy,n,0.0,0.0
hidden_rings,energy,pas_benzene_count,0.000990665880857262,4.634685512649921e-05
hidden_rings,energy,pas_benzene_fraction,0.0,0.0
hidden_rings,energy,pas_benzene_terminal_count,0.0,0.0
hidden_rings,energy,pas_benzene_middle_count,0.0009872490427201561,5.2342219476106825e-05
hidden_rings,energy,pas_benzene_branch_count,0.0013182519066603088,6.449760133644393e-05
hidden_rings,energy,pas_pyridine_count,0.0,0.0
hidden_rings,energy,pas_pyridine_fraction,0.0,0.0
hidden_rings,energy,pas_pyridine_terminal_count,0.0,0.0
hidden_rings,energy,pas_pyridine_middle_count,0.0,0.0
hidden_rings,energy,pas_pyridine_branch_count,0.0,0.0
hidden_rings,energy,pas_pyrazine_count,0.0,0.0
hidden_rings,energy,pas_pyrazine_fraction,0.0,0.0
hidden_rings,energy,pas_pyrazine_terminal_count,0.0,0.0
hidden_rings,energy,pas_pyrazine_middle_count,0.0,0.0
hidden_rings,energy,pas_pyrazine_branch_count,0.0,0.0
hidden_rings,energy,pas_thiophene_count,0.0,0.0
hidden_rings,energy,pas_thiophene_fraction,0.0,0.0
hidden_rings,energy,pas_thiophene_terminal_count,0.0,0.0
hidden_rings,energy,pas_thiophene_middle_count,0.0,0.0
hidden_rings,energy,pas_thiophene_branch_count,0.0,0.0
hidden_rings,energy,pas_furan_count,0.0,0.0
hidden_rings,energy,pas_furan_fraction,0.0,0.0
hidden_rings,energy,pas_furan_terminal_count,0.0,0.0
hidden_rings,energy,pas_furan_middle_count,0.0,0.0
hidden_rings,energy,pas_furan_branch_count,0.0,0.0
hidden_rings,energy,pas_borole_count,0.0,0.0
hidden_rings,energy,pas_borole_fraction,0.0,0.0
hidden_rings,energy,pas_borole_terminal_count,0.0,0.0
hidden_rings,energy,pas_borole_middle_count,0.0,0.0
hidden_rings,energy,pas_borole_branch_count,0.0,0.0
hidden_rings,energy,pas_cyclobutadiene_count,0.0,0.0
hidden_rings,energy,pas_cyclobutadiene_fraction,0.0,0.0
hidden_rings,energy,pas_cyclobutadiene_terminal_count,0.0,0.0
hidden_rings,energy,pas_cyclobutadiene_middle_count,0.0,0.0
hidden_rings,energy,pas_cyclobutadiene_branch_count,0.0,0.0
hidden_rings,energy,pas_pyrrole_count,0.0,0.0
hidden_rings,energy,pas_pyrrole_fraction,0.0,0.0
hidden_rings,energy,pas_pyrrole_terminal_count,0.0,0.0
hidden_rings,energy,pas_pyrrole_middle_count,0.0,0.0
hidden_rings,energy,pas_pyrrole_branch_count,0.0,0.0
hidden_rings,energy,pas_dhdiborinine_count,0.0,0.0
hidden_rings,energy,pas_dhdiborinine_fraction,0.0,0.0
hidden_rings,energy,pas_dhdiborinine_terminal_count,0.0,0.0
hidden_rings,energy,pas_dhdiborinine_middle_count,0.0,0.0
hidden_rings,energy,pas_dhdiborinine_branch_count,0.0,0.0
hidden_rings,energy,pas_14diborinine_count,0.0,0.0
hidden_rings,energy,pas_14diborinine_fraction,0.0,0.0
hidden_rings,energy,pas_14diborinine_terminal_count,0.0,0.0
hidden_rings,energy,pas_14diborinine_middle_count,0.0,0.0
hidden_rings,energy,pas_14diborinine_branch_count,0.0,0.0
hidden_rings,energy,pas_borinine_count,0.0,0.0
hidden_rings,energy,pas_borinine_fraction,0.0,0.0
hidden_rings,energy,pas_borinine_terminal_count,0.0,0.0
hidden_rings,energy,pas_borinine_middle_count,0.0,0.0
hidden_rings,energy,pas_borinine_branch_count,0.0,0.0
hidden_rings,energy,paper_lalas_lal_subsequence_count,0.0008122341601560242,3.150545337092144e-05
hidden_rings,energy,paper_lalas_l_ratio,0.0007374606131563524,2.8291570101346384e-05
hidden_rings,energy,paper_lalas_longest_l_degeneracy,0.0009396007864021313,3.4142500734891694e-05
hidden_rings,energy,paper_lalas_upper_a_ratio,0.003400792218981797,8.728234713499903e-05
hidden_rings,energy,paper_lalas_a_ratio,0.0008177867260213144,3.659851268630416e-05
hidden_rings,energy,paper_lalas_longest_upper_a,0.0013663701270844352,5.036839259274886e-05
hidden_rings,energy,paper_lalas_longest_lower_a,0.001699956786913429,5.826008497239694e-05
hidden_rings,energy,paper_lalas_longest_a_case_insensitive,0.0017756663162044098,3.5778641930496256e-05
paper_lalas,homo,paper_lalas_number_of_rings,0.1992896300480638,0.005734144456541442
paper_lalas,homo,paper_lalas_number_of_branching_points,0.11541139130828236,0.003426459538586426
paper_lalas,homo,paper_lalas_lal_subsequence_count,0.05370035404244653,0.001394527202311367
paper_lalas,homo,paper_lalas_l_ratio,0.13819282497059251,0.002184362096518762
paper_lalas,homo,paper_lalas_longest_l,0.07691969246456867,0.0013017943337740073
paper_lalas,homo,paper_lalas_longest_l_degeneracy,0.03835275455344112,0.001044436267014362
paper_lalas,homo,paper_lalas_upper_a_ratio,0.12777640481244185,0.002361814864210086
paper_lalas,homo,paper_lalas_lower_to_upper_a_ratio,0.06916670873002659,0.001961133629264427
paper_lalas,homo,paper_lalas_longest_upper_a,0.07394488970495533,0.001856927798017698
paper_lalas,homo,paper_lalas_longest_a_case_insensitive,0.10724534936518128,0.0023540380364884556
paper_lalas,lumo,paper_lalas_number_of_rings,0.294572390079656,0.0055462066108811865
paper_lalas,lumo,paper_lalas_number_of_branching_points,0.09896430316527104,0.0030303703348077728
paper_lalas,lumo,paper_lalas_lal_subsequence_count,0.043896691325481976,0.0011741750761091012
paper_lalas,lumo,paper_lalas_l_ratio,0.11219876576276619,0.0017940547530199131
paper_lalas,lumo,paper_lalas_longest_l,0.05988572324892798,0.0009435633153100084
paper_lalas,lumo,paper_lalas_longest_l_degeneracy,0.03530590352347533,0.0008158476070631557
paper_lalas,lumo,paper_lalas_upper_a_ratio,0.11529526423531183,0.002015836382699876
paper_lalas,lumo,paper_lalas_lower_to_upper_a_ratio,0.0668989502139693,0.001379756844661407
paper_lalas,lumo,paper_lalas_longest_upper_a,0.07053957547776181,0.0018968933006420182
paper_lalas,lumo,paper_lalas_longest_a_case_insensitive,0.10244243296737857,0.001884356280499647
paper_lalas,gap,paper_lalas_number_of_rings,0.4204371892236416,0.0055528750670150355
paper_lalas,gap,paper_lalas_number_of_branching_points,0.07779273485062672,0.0018355716583487304
paper_lalas,gap,paper_lalas_lal_subsequence_count,0.0367996543499908,0.0011760984818985614
paper_lalas,gap,paper_lalas_l_ratio,0.10959825150946953,0.003963609149227141
paper_lalas,gap,paper_lalas_longest_l,0.0487921050334799,0.0019156103980154475
paper_lalas,gap,paper_lalas_longest_l_degeneracy,0.025699985453778256,0.0008130950610991454
paper_lalas,gap,paper_lalas_upper_a_ratio,0.08857348237615112,0.0022593169094468095
paper_lalas,gap,paper_lalas_lower_to_upper_a_ratio,0.05542941965712989,0.0022694219058799784
paper_lalas,gap,paper_lalas_longest_upper_a,0.055750655644613706,0.0014962400277011418
paper_lalas,gap,paper_lalas_longest_a_case_insensitive,0.08112652190111856,0.0019504965923765392
paper_lalas,aip,paper_lalas_number_of_rings,0.38083638557709465,0.004530032752491089
paper_lalas,aip,paper_lalas_number_of_branching_points,0.09032669615589768,0.0016707948581663626
paper_lalas,aip,paper_lalas_lal_subsequence_count,0.039069776474563084,0.0010241568850435044
paper_lalas,aip,paper_lalas_l_ratio,0.10647940774757521,0.002109367894824129
paper_lalas,aip,paper_lalas_longest_l,0.06432118270310554,0.0013295681683060628
paper_lalas,aip,paper_lalas_longest_l_degeneracy,0.02747243434246994,0.0010900704261434242
paper_lalas,aip,paper_lalas_upper_a_ratio,0.10062495971996668,0.002057175411278916
paper_lalas,aip,paper_lalas_lower_to_upper_a_ratio,0.0520658412366209,0.0014498464255488623
paper_lalas,aip,paper_lalas_longest_upper_a,0.055626243040679924,0.001099425722072473
paper_lalas,aip,paper_lalas_longest_a_case_insensitive,0.08317707300202638,0.0014822776817484103
paper_lalas,aea,paper_lalas_number_of_rings,0.5031741183515787,0.006180251642917951
paper_lalas,aea,paper_lalas_number_of_branching_points,0.07023733209169727,0.0018823003250631107
paper_lalas,aea,paper_lalas_lal_subsequence_count,0.029045178573048405,0.0009016071035786723
paper_lalas,aea,paper_lalas_l_ratio,0.0811019183201182,0.0015494930679570825
paper_lalas,aea,paper_lalas_longest_l,0.0465768015275653,0.0015001182015369153
paper_lalas,aea,paper_lalas_longest_l_degeneracy,0.023682466919979196,0.0008881762704656788
paper_lalas,aea,paper_lalas_upper_a_ratio,0.08104451371769887,0.0015094420320767164
paper_lalas,aea,paper_lalas_lower_to_upper_a_ratio,0.046202970013982506,0.0012301441993314937
paper_lalas,aea,paper_lalas_longest_upper_a,0.04979817914672419,0.0016968201982985702
paper_lalas,aea,paper_lalas_longest_a_case_insensitive,0.06913652133760739,0.0016409671048736346
paper_lalas,energy,paper_lalas_number_of_rings,0.6863412394197951,0.0034482421151552285
paper_lalas,energy,paper_lalas_number_of_branching_points,0.05294271071439662,0.0013922568726969721
paper_lalas,energy,paper_lalas_lal_subsequence_count,0.00998489397099548,0.00035736381120915576
paper_lalas,energy,paper_lalas_l_ratio,0.09571445783911191,0.0037846208929831716
paper_lalas,energy,paper_lalas_longest_l,0.018456312956014666,0.0006170804787857541
paper_lalas,energy,paper_lalas_longest_l_degeneracy,0.011616353005571334,0.0006123955465353689
paper_lalas,energy,paper_lalas_upper_a_ratio,0.0688999004215019,0.0032404540259176346
paper_lalas,energy,paper_lalas_lower_to_upper_a_ratio,0.013283992094795359,0.0009973950781625505
paper_lalas,energy,paper_lalas_longest_upper_a,0.009388748011729458,0.00031249956551432324
paper_lalas,energy,paper_lalas_longest_a_case_insensitive,0.033371391566088156,0.0017191835589733453
